order,name,score
1777,a b,1777
1778,a ,1778
1779,a b,1779
1780,a ,1780
1781,a b,1781
1782,a ,1782
1783,a b,1783
1784,a ,1784
1785,a b,1785
1786,a ,1786
1787,a b,1787
1788,a ,1788
1789,a b,1789
1790,a ,1790
1791,a b,1791
1792,a ,1792
1793,a b,1793
1794,a ,1794
1795,a b,1795
1796,a ,1796
1797,a b,1797
1798,a ,1798
1799,a b,1799
1800,a ,1800
1801,a b,1801
1802,a ,1802
1803,a b,1803
1804,a ,1804
1805,a b,1805
1806,a ,1806
1807,a b,1807
1808,a ,1808
1809,a b,1809
1810,a ,1810
1811,a b,1811
1812,a ,1812
1813,a b,1813
1814,a ,1814
1815,a b,1815
1816,a ,1816
1817,a b,1817
1818,a ,1818
1819,a b,1819
1820,a ,1820
1821,a b,1821
1822,a ,1822
1823,a b,1823
1824,a ,1824
1825,a b,1825
1826,a ,1826
1827,a b,1827
1828,a ,1828
1829,a b,1829
1830,a ,1830
1831,a b,1831
1832,a ,1832
1833,a b,1833
1834,a ,1834
1835,a b,1835
1836,a ,1836
1837,a b,1837
1838,a ,1838
1839,a b,1839
1840,a ,1840
1841,a b,1841
1842,a ,1842
1843,a b,1843
1844,a ,1844
1845,a b,1845
1846,a ,1846
1847,a b,1847
1848,a ,1848
1849,a b,1849
1850,a ,1850
1851,a b,1851
1852,a ,1852
1853,a b,1853
1854,a ,1854
1855,a b,1855
1856,a ,1856
1857,a b,1857
1858,a ,1858
1859,a b,1859
1860,a ,1860
1861,a b,1861
1862,a ,1862
1863,a b,1863
1864,a ,1864
1865,a b,1865
1866,a ,1866
1867,a b,1867
1868,a ,1868
1869,a b,1869
1870,a ,1870
1871,a b,1871
1872,a ,1872
1873,a b,1873
1874,a ,1874
1875,a b,1875
1876,a ,1876
1877,a b,1877
1878,a ,1878
1879,a b,1879
1880,a ,1880
1881,a b,1881
1882,a ,1882
1883,a b,1883
1884,a ,1884
1885,a b,1885
1886,a ,1886
1887,a b,1887
1888,a ,1888
1889,a b,1889
1890,a ,1890
1891,a b,1891
1892,a ,1892
1893,a b,1893
1894,a ,1894
1895,a b,1895
1896,a ,1896
1897,a b,1897
1898,a ,1898
1899,a b,1899
1900,a ,1900
1901,a b,1901
1902,a ,1902
1903,a b,1903
1904,a ,1904
1905,a b,1905
1906,a ,1906
1907,a b,1907
1908,a ,1908
1909,a b,1909
1910,a ,1910
1911,a b,1911
1912,a ,1912
1913,a b,1913
1914,a ,1914
1915,a b,1915
1916,a ,1916
1917,a b,1917
1918,a ,1918
1919,a b,1919
1920,a ,1920
1921,a b,1921
1922,a ,1922
1923,a b,1923
1924,a ,1924
1925,a b,1925
1926,a ,1926
1927,a b,1927
1928,a ,1928
1929,a b,1929
1930,a ,1930
1931,a b,1931
1932,a ,1932
1933,a b,1933
1934,a ,1934
1935,a b,1935
1936,a ,1936
1937,a b,1937
1938,a ,1938
1939,a b,1939
1940,a ,1940
1941,a b,1941
1942,a ,1942
1943,a b,1943
1944,a ,1944
1945,a b,1945
1946,a ,1946
1947,a b,1947
1948,a ,1948
1949,a b,1949
1950,a ,1950
1951,a b,1951
1952,a ,1952
1953,a b,1953
1954,a ,1954
1955,a b,1955
1956,a ,1956
1957,a b,1957
1958,a ,1958
1959,a b,1959
1960,a ,1960
1961,a b,1961
1962,a ,1962
1963,a b,1963
1964,a ,1964
1965,a b,1965
1966,a ,1966
1967,a b,1967
1968,a ,1968
1969,a b,1969
1970,a ,1970
1971,a b,1971
1972,a ,1972
1973,a b,1973
1974,a ,1974
1975,a b,1975
1976,a ,1976
1977,a b,1977
1978,a ,1978
1979,a b,1979
1980,a ,1980
1981,a b,1981
1982,a ,1982
1983,a b,1983
1984,a ,1984
1985,a b,1985
1986,a ,1986
1987,a b,1987
1988,a ,1988
1989,a b,1989
1990,a ,1990
1991,a b,1991
1992,a ,1992
1993,a b,1993
1994,a ,1994
1995,a b,1995
1996,a ,1996
1997,a b,1997
1998,a ,1998
1999,a b,1999
2000,a ,2000
2001,a b,2001
2002,a ,2002
2003,a b,2003
2004,a ,2004
2005,a b,2005
2006,a ,2006
2007,a b,2007
2008,a ,2008
2009,a b,2009
2010,a ,2010
2011,a b,2011
2012,a ,2012
2013,a b,2013
2014,a ,2014
2015,a b,2015
2016,a ,2016
2017,a b,2017
2018,a ,2018
2019,a b,2019
2020,a ,2020
2021,a b,2021
2022,a ,2022
2023,a b,2023
2024,a ,2024
2025,a b,2025
2026,a ,2026
2027,a b,2027
2028,a ,2028
2029,a b,2029
2030,a ,2030
2031,a b,2031
2032,a ,2032
2033,a b,2033
2034,a ,2034
2035,a b,2035
2036,a ,2036
2037,a b,2037
2038,a ,2038
2039,a b,2039
2040,a ,2040
2041,a b,2041
2042,a ,2042
2043,a b,2043
2044,a ,2044
2045,a b,2045
2046,a ,2046
2047,a b,2047
2048,a ,2048
2049,a b,2049
2050,a ,2050
2051,a b,2051
2052,a ,2052
2053,a b,2053
2054,a ,2054
2055,a b,2055
2056,a ,2056
2057,a b,2057
2058,a ,2058
2059,a b,2059
2060,a ,2060
2061,a b,2061
2062,a ,2062
2063,a b,2063
2064,a ,2064
2065,a b,2065
2066,a ,2066
2067,a b,2067
2068,a ,2068
2069,a b,2069
2070,a ,2070
2071,a b,2071
2072,a ,2072
2073,a b,2073
2074,a ,2074
2075,a b,2075
2076,a ,2076
2077,a b,2077
2078,a ,2078
2079,a b,2079
2080,a ,2080
2081,a b,2081
2082,a ,2082
2083,a b,2083
2084,a ,2084
2085,a b,2085
2086,a ,2086
2087,a b,2087
2088,a ,2088
2089,a b,2089
2090,a ,2090
2091,a b,2091
2092,a ,2092
2093,a b,2093
2094,a ,2094
2095,a b,2095
2096,a ,2096
2097,a b,2097
2098,a ,2098
2099,a b,2099
2100,a ,2100
2101,a b,2101
2102,a ,2102
2103,a b,2103
2104,a ,2104
2105,a b,2105
2106,a ,2106
2107,a b,2107
2108,a ,2108
2109,a b,2109
2110,a ,2110
2111,a b,2111
2112,a ,2112
2113,a b,2113
2114,a ,2114
2115,a b,2115
2116,a ,2116
2117,a b,2117
2118,a ,2118
2119,a b,2119
2120,a ,2120
2121,a b,2121
2122,a ,2122
2123,a b,2123
2124,a ,2124
2125,a b,2125
2126,a ,2126
2127,a b,2127
2128,a ,2128
2129,a b,2129
2130,a ,2130
2131,a b,2131
2132,a ,2132
2133,a b,2133
2134,a ,2134
2135,a b,2135
2136,a ,2136
2137,a b,2137
2138,a ,2138
2139,a b,2139
2140,a ,2140
2141,a b,2141
2142,a ,2142
2143,a b,2143
2144,a ,2144
2145,a b,2145
2146,a ,2146
2147,a b,2147
2148,a ,2148
2149,a b,2149
2150,a ,2150
2151,a b,2151
2152,a ,2152
2153,a b,2153
2154,a ,2154
2155,a b,2155
2156,a ,2156
2157,a b,2157
2158,a ,2158
2159,a b,2159
2160,a ,2160
2161,a b,2161
2162,a ,2162
2163,a b,2163
2164,a ,2164
2165,a b,2165
2166,a ,2166
2167,a b,2167
2168,a ,2168
2169,a b,2169
2170,a ,2170
2171,a b,2171
2172,a ,2172
2173,a b,2173
2174,a ,2174
2175,a b,2175
2176,a ,2176
2177,a b,2177
2178,a ,2178
2179,a b,2179
2180,a ,2180
2181,a b,2181
2182,a ,2182
2183,a b,2183
2184,a ,2184
2185,a b,2185
2186,a ,2186
2187,a b,2187
2188,a ,2188
2189,a b,2189
2190,a ,2190
2191,a b,2191
2192,a ,2192
2193,a b,2193
2194,a ,2194
2195,a b,2195
2196,a ,2196
2197,a b,2197
2198,a ,2198
2199,a b,2199
2200,a ,2200
2201,a b,2201
2202,a ,2202
2203,a b,2203
2204,a ,2204
2205,a b,2205
2206,a ,2206
2207,a b,2207
2208,a ,2208
2209,a b,2209
2210,a ,2210
2211,a b,2211
2212,a ,2212
2213,a b,2213
2214,a ,2214
2215,a b,2215
2216,a ,2216
2217,a b,2217
2218,a ,2218
2219,a b,2219
2220,a ,2220
2221,a b,2221
2222,a ,2222
2223,a b,2223
2224,a ,2224
2225,a b,2225
2226,a ,2226
2227,a b,2227
2228,a ,2228
2229,a b,2229
2230,a ,2230
2231,a b,2231
2232,a ,2232
2233,a b,2233
2234,a ,2234
2235,a b,2235
2236,a ,2236
2237,a b,2237
2238,a ,2238
2239,a b,2239
2240,a ,2240
2241,a b,2241
2242,a ,2242
2243,a b,2243
2244,a ,2244
2245,a b,2245
2246,a ,2246
2247,a b,2247
2248,a ,2248
2249,a b,2249
2250,a ,2250
2251,a b,2251
2252,a ,2252
2253,a b,2253
2254,a ,2254
2255,a b,2255
2256,a ,2256
2257,a b,2257
2258,a ,2258
2259,a b,2259
2260,a ,2260
2261,a b,2261
2262,a ,2262
2263,a b,2263
2264,a ,2264
2265,a b,2265
2266,a ,2266
2267,a b,2267
2268,a ,2268
2269,a b,2269
2270,a ,2270
2271,a b,2271
2272,a ,2272
2273,a b,2273
2274,a ,2274
2275,a b,2275
2276,a ,2276
2277,a b,2277
2278,a ,2278
2279,a b,2279
2280,a ,2280
2281,a b,2281
2282,a ,2282
2283,a b,2283
2284,a ,2284
2285,a b,2285
2286,a ,2286
2287,a b,2287
2288,a ,2288
2289,a b,2289
2290,a ,2290
2291,a b,2291
2292,a ,2292
2293,a b,2293
2294,a ,2294
2295,a b,2295
2296,a ,2296
2297,a b,2297
2298,a ,2298
2299,a b,2299
2300,a ,2300
2301,a b,2301
2302,a ,2302
2303,a b,2303
2304,a ,2304
2305,a b,2305
2306,a ,2306
2307,a b,2307
2308,a ,2308
2309,a b,2309
2310,a ,2310
2311,a b,2311
2312,a ,2312
2313,a b,2313
2314,a ,2314
2315,a b,2315
2316,a ,2316
2317,a b,2317
2318,a ,2318
2319,a b,2319
2320,a ,2320
2321,a b,2321
2322,a ,2322
2323,a b,2323
2324,a ,2324
2325,a b,2325
2326,a ,2326
2327,a b,2327
2328,a ,2328
2329,a b,2329
2330,a ,2330
2331,a b,2331
2332,a ,2332
2333,a b,2333
2334,a ,2334
2335,a b,2335
2336,a ,2336
2337,a b,2337
2338,a ,2338
2339,a b,2339
2340,a ,2340
2341,a b,2341
2342,a ,2342
2343,a b,2343
2344,a ,2344
2345,a b,2345
2346,a ,2346
2347,a b,2347
2348,a ,2348
2349,a b,2349
2350,a ,2350
2351,a b,2351
2352,a ,2352
2353,a b,2353
2354,a ,2354
2355,a b,2355
2356,a ,2356
2357,a b,2357
2358,a ,2358
2359,a b,2359
2360,a ,2360
2361,a b,2361
2362,a ,2362
2363,a b,2363
2364,a ,2364
2365,a b,2365
2366,a ,2366
2367,a b,2367
2368,a ,2368
2369,a b,2369
2370,a ,2370
2371,a b,2371
2372,a ,2372
2373,a b,2373
2374,a ,2374
2375,a b,2375
2376,a ,2376
2377,a b,2377
2378,a ,2378
2379,a b,2379
2380,a ,2380
2381,a b,2381
2382,a ,2382
2383,a b,2383
2384,a ,2384
2385,a b,2385
2386,a ,2386
2387,a b,2387
2388,a ,2388
2389,a b,2389
2390,a ,2390
2391,a b,2391
2392,a ,2392
2393,a b,2393
2394,a ,2394
2395,a b,2395
2396,a ,2396
2397,a b,2397
2398,a ,2398
2399,a b,2399
2400,a ,2400
2401,a b,2401
2402,a ,2402
2403,a b,2403
2404,a ,2404
2405,a b,2405
2406,a ,2406
2407,a b,2407
2408,a ,2408
2409,a b,2409
2410,a ,2410
2411,a b,2411
2412,a ,2412
2413,a b,2413
2414,a ,2414
2415,a b,2415
2416,a ,2416
2417,a b,2417
2418,a ,2418
2419,a b,2419
2420,a ,2420
2421,a b,2421
2422,a ,2422
2423,a b,2423
2424,a ,2424
2425,a b,2425
2426,a ,2426
2427,a b,2427
2428,a ,2428
2429,a b,2429
2430,a ,2430
2431,a b,2431
2432,a ,2432
2433,a b,2433
2434,a ,2434
2435,a b,2435
2436,a ,2436
2437,a b,2437
2438,a ,2438
2439,a b,2439
2440,a ,2440
2441,a b,2441
2442,a ,2442
2443,a b,2443
2444,a ,2444
2445,a b,2445
2446,a ,2446
2447,a b,2447
2448,a ,2448
2449,a b,2449
2450,a ,2450
2451,a b,2451
2452,a ,2452
2453,a b,2453
2454,a ,2454
2455,a b,2455
2456,a ,2456
2457,a b,2457
2458,a ,2458
2459,a b,2459
2460,a ,2460
2461,a b,2461
2462,a ,2462
2463,a b,2463
2464,a ,2464
2465,a b,2465
2466,a ,2466
2467,a b,2467
2468,a ,2468
2469,a b,2469
2470,a ,2470
2471,a b,2471
2472,a ,2472
2473,a b,2473
2474,a ,2474
2475,a b,2475
2476,a ,2476
2477,a b,2477
2478,a ,2478
2479,a b,2479
2480,a ,2480
2481,a b,2481
2482,a ,2482
2483,a b,2483
2484,a ,2484
2485,a b,2485
2486,a ,2486
2487,a b,2487
2488,a ,2488
2489,a b,2489
2490,a ,2490
2491,a b,2491
2492,a ,2492
2493,a b,2493
2494,a ,2494
2495,a b,2495
2496,a ,2496
2497,a b,2497
2498,a ,2498
2499,a b,2499
2500,a ,2500
2501,a b,2501
2502,a ,2502
2503,a b,2503
2504,a ,2504
2505,a b,2505
2506,a ,2506
2507,a b,2507
2508,a ,2508
2509,a b,2509
2510,a ,2510
2511,a b,2511
2512,a ,2512
2513,a b,2513
2514,a ,2514
2515,a b,2515
2516,a ,2516
2517,a b,2517
2518,a ,2518
2519,a b,2519
2520,a ,2520
2521,a b,2521
2522,a ,2522
2523,a b,2523
2524,a ,2524
2525,a b,2525
2526,a ,2526
2527,a b,2527
2528,a ,2528
2529,a b,2529
2530,a ,2530
2531,a b,2531
2532,a ,2532
2533,a b,2533
2534,a ,2534
2535,a b,2535
2536,a ,2536
2537,a b,2537
2538,a ,2538
2539,a b,2539
2540,a ,2540
2541,a b,2541
2542,a ,2542
2543,a b,2543
2544,a ,2544
2545,a b,2545
2546,a ,2546
2547,a b,2547
2548,a ,2548
2549,a b,2549
2550,a ,2550
2551,a b,2551
2552,a ,2552
2553,a b,2553
2554,a ,2554
2555,a b,2555
2556,a ,2556
2557,a b,2557
2558,a ,2558
2559,a b,2559
2560,a ,2560
2561,a b,2561
2562,a ,2562
2563,a b,2563
2564,a ,2564
2565,a b,2565
2566,a ,2566
2567,a b,2567
2568,a ,2568
2569,a b,2569
2570,a ,2570
2571,a b,2571
2572,a ,2572
2573,a b,2573
2574,a ,2574
2575,a b,2575
2576,a ,2576
2577,a b,2577
2578,a ,2578
2579,a b,2579
2580,a ,2580
2581,a b,2581
2582,a ,2582
2583,a b,2583
2584,a ,2584
2585,a b,2585
2586,a ,2586
2587,a b,2587
2588,a ,2588
2589,a b,2589
2590,a ,2590
2591,a b,2591
2592,a ,2592
2593,a b,2593
2594,a ,2594
2595,a b,2595
2596,a ,2596
2597,a b,2597
2598,a ,2598
2599,a b,2599
2600,a ,2600
2601,a b,2601
2602,a ,2602
2603,a b,2603
2604,a ,2604
2605,a b,2605
2606,a ,2606
2607,a b,2607
2608,a ,2608
2609,a b,2609
2610,a ,2610
2611,a b,2611
2612,a ,2612
2613,a b,2613
2614,a ,2614
2615,a b,2615
2616,a ,2616
2617,a b,2617
2618,a ,2618
2619,a b,2619
2620,a ,2620
2621,a b,2621
2622,a ,2622
2623,a b,2623
2624,a ,2624
2625,a b,2625
2626,a ,2626
2627,a b,2627
2628,a ,2628
2629,a b,2629
2630,a ,2630
2631,a b,2631
2632,a ,2632
2633,a b,2633
2634,a ,2634
2635,a b,2635
2636,a ,2636
2637,a b,2637
2638,a ,2638
2639,a b,2639
2640,a ,2640
2641,a b,2641
2642,a ,2642
2643,a b,2643
2644,a ,2644
2645,a b,2645
2646,a ,2646
2647,a b,2647
2648,a ,2648
2649,a b,2649
2650,a ,2650
2651,a b,2651
2652,a ,2652
2653,a b,2653
2654,a ,2654
2655,a b,2655
2656,a ,2656
2657,a b,2657
2658,a ,2658
2659,a b,2659
2660,a ,2660
2661,a b,2661
2662,a ,2662
2663,a b,2663
2664,a ,2664
2665,a b,2665
2666,a ,2666
2667,a b,2667
2668,a ,2668
2669,a b,2669
2670,a ,2670
2671,a b,2671
2672,a ,2672
2673,a b,2673
2674,a ,2674
2675,a b,2675
2676,a ,2676
2677,a b,2677
2678,a ,2678
2679,a b,2679
2680,a ,2680
2681,a b,2681
2682,a ,2682
2683,a b,2683
2684,a ,2684
2685,a b,2685
2686,a ,2686
2687,a b,2687
2688,a ,2688
2689,a b,2689
2690,a ,2690
2691,a b,2691
2692,a ,2692
2693,a b,2693
2694,a ,2694
2695,a b,2695
2696,a ,2696
2697,a b,2697
2698,a ,2698
2699,a b,2699
2700,a ,2700
2701,a b,2701
2702,a ,2702
2703,a b,2703
2704,a ,2704
2705,a b,2705
2706,a ,2706
2707,a b,2707
2708,a ,2708
2709,a b,2709
2710,a ,2710
2711,a b,2711
2712,a ,2712
2713,a b,2713
2714,a ,2714
2715,a b,2715
2716,a ,2716
2717,a b,2717
2718,a ,2718
2719,a b,2719
2720,a ,2720
2721,a b,2721
2722,a ,2722
2723,a b,2723
2724,a ,2724
2725,a b,2725
2726,a ,2726
2727,a b,2727
2728,a ,2728
2729,a b,2729
2730,a ,2730
2731,a b,2731
2732,a ,2732
2733,a b,2733
2734,a ,2734
2735,a b,2735
2736,a ,2736
2737,a b,2737
2738,a ,2738
2739,a b,2739
2740,a ,2740
2741,a b,2741
2742,a ,2742
2743,a b,2743
2744,a ,2744
2745,a b,2745
2746,a ,2746
2747,a b,2747
2748,a ,2748
2749,a b,2749
2750,a ,2750
2751,a b,2751
2752,a ,2752
2753,a b,2753
2754,a ,2754
2755,a b,2755
2756,a ,2756
2757,a b,2757
2758,a ,2758
2759,a b,2759
2760,a ,2760
2761,a b,2761
2762,a ,2762
2763,a b,2763
2764,a ,2764
2765,a b,2765
2766,a ,2766
2767,a b,2767
2768,a ,2768
2769,a b,2769
2770,a ,2770
2771,a b,2771
2772,a ,2772
2773,a b,2773
2774,a ,2774
2775,a b,2775
2776,a ,2776
2777,a b,2777
2778,a ,2778
2779,a b,2779
2780,a ,2780
2781,a b,2781
2782,a ,2782
2783,a b,2783
2784,a ,2784
2785,a b,2785
2786,a ,2786
2787,a b,2787
2788,a ,2788
2789,a b,2789
2790,a ,2790
2791,a b,2791
2792,a ,2792
2793,a b,2793
2794,a ,2794
2795,a b,2795
2796,a ,2796
2797,a b,2797
2798,a ,2798
2799,a b,2799
2800,a ,2800
2801,a b,2801
2802,a ,2802
2803,a b,2803
2804,a ,2804
2805,a b,2805
2806,a ,2806
2807,a b,2807
2808,a ,2808
2809,a b,2809
2810,a ,2810
2811,a b,2811
2812,a ,2812
2813,a b,2813
2814,a ,2814
2815,a b,2815
2816,a ,2816
2817,a b,2817
2818,a ,2818
2819,a b,2819
2820,a ,2820
2821,a b,2821
2822,a ,2822
2823,a b,2823
2824,a ,2824
2825,a b,2825
2826,a ,2826
2827,a b,2827
2828,a ,2828
2829,a b,2829
2830,a ,2830
2831,a b,2831
2832,a ,2832
2833,a b,2833
2834,a ,2834
2835,a b,2835
2836,a ,2836
2837,a b,2837
2838,a ,2838
2839,a b,2839
2840,a ,2840
2841,a b,2841
2842,a ,2842
2843,a b,2843
2844,a ,2844
2845,a b,2845
2846,a ,2846
2847,a b,2847
2848,a ,2848
2849,a b,2849
2850,a ,2850
2851,a b,2851
2852,a ,2852
2853,a b,2853
2854,a ,2854
2855,a b,2855
2856,a ,2856
2857,a b,2857
2858,a ,2858
2859,a b,2859
2860,a ,2860
2861,a b,2861
2862,a ,2862
2863,a b,2863
2864,a ,2864
2865,a b,2865
2866,a ,2866
2867,a b,2867
2868,a ,2868
2869,a b,2869
2870,a ,2870
2871,a b,2871
2872,a ,2872
2873,a b,2873
2874,a ,2874
2875,a b,2875
2876,a ,2876
2877,a b,2877
2878,a ,2878
2879,a b,2879
2880,a ,2880
2881,a b,2881
2882,a ,2882
2883,a b,2883
2884,a ,2884
2885,a b,2885
2886,a ,2886
2887,a b,2887
2888,a ,2888
2889,a b,2889
2890,a ,2890
2891,a b,2891
2892,a ,2892
2893,a b,2893
2894,a ,2894
2895,a b,2895
2896,a ,2896
2897,a b,2897
2898,a ,2898
2899,a b,2899
2900,a ,2900
2901,a b,2901
2902,a ,2902
2903,a b,2903
2904,a ,2904
2905,a b,2905
2906,a ,2906
2907,a b,2907
2908,a ,2908
2909,a b,2909
2910,a ,2910
2911,a b,2911
2912,a ,2912
2913,a b,2913
2914,a ,2914
2915,a b,2915
2916,a ,2916
2917,a b,2917
2918,a ,2918
2919,a b,2919
2920,a ,2920
2921,a b,2921
2922,a ,2922
2923,a b,2923
2924,a ,2924
2925,a b,2925
2926,a ,2926
2927,a b,2927
2928,a ,2928
2929,a b,2929
2930,a ,2930
2931,a b,2931
2932,a ,2932
2933,a b,2933
2934,a ,2934
2935,a b,2935
2936,a ,2936
2937,a b,2937
2938,a ,2938
2939,a b,2939
2940,a ,2940
2941,a b,2941
2942,a ,2942
2943,a b,2943
2944,a ,2944
2945,a b,2945
2946,a ,2946
2947,a b,2947
2948,a ,2948
2949,a b,2949
2950,a ,2950
2951,a b,2951
2952,a ,2952
2953,a b,2953
2954,a ,2954
2955,a b,2955
2956,a ,2956
2957,a b,2957
2958,a ,2958
2959,a b,2959
2960,a ,2960
2961,a b,2961
2962,a ,2962
2963,a b,2963
2964,a ,2964
2965,a b,2965
2966,a ,2966
2967,a b,2967
2968,a ,2968
2969,a b,2969
2970,a ,2970
2971,a b,2971
2972,a ,2972
2973,a b,2973
2974,a ,2974
2975,a b,2975
2976,a ,2976
2977,a b,2977
2978,a ,2978
2979,a b,2979
2980,a ,2980
2981,a b,2981
2982,a ,2982
2983,a b,2983
2984,a ,2984
2985,a b,2985
2986,a ,2986
2987,a b,2987
2988,a ,2988
2989,a b,2989
2990,a ,2990
2991,a b,2991
2992,a ,2992
2993,a b,2993
2994,a ,2994
2995,a b,2995
2996,a ,2996
2997,a b,2997
2998,a ,2998
2999,a b,2999
3000,a ,3000
